sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.189374464439	C955D5	C955	D5	0	0.622043494365	0.217111489684
0.444301628106	C955D6	C955	D6	0	0.622043494365	0.217111489684
0.197729220223	C955D7	C955	D7	0	0.622043494365	0.217111489684
0.920651242502	C955D8	C955	D8	0	0.622043494365	0.217111489684
0.683161953728	C955D9	C955	D9	0	0.622043494365	0.217111489684
0.549528706084	C955D11	C955	D11	0	0.622043494365	0.217111489684
0.720222793488	C955D12	C955	D12	0	0.622043494365	0.217111489684
0.276263924593	C955D13	C955	D13	0	0.622043494365	0.217111489684
0.605612682091	C955D14	C955	D14	0	0.622043494365	0.217111489684
0.861868037704	C955D15	C955	D15	0	0.622043494365	0.217111489684
0.546358183376	C955D18	C955	D18	0	0.622043494365	0.217111489684
0.0538131962296	C955D19	C955	D19	1	0.622043494365	0.217111489684
0.532519280206	C955D20	C955	D20	0	0.622043494365	0.217111489684
0.406640959726	C955D21	C955	D21	0	0.622043494365	0.217111489684
0.89794344473	C955D22	C955	D22	0	0.622043494365	0.217111489684
0.539502999143	C955D23	C955	D23	0	0.622043494365	0.217111489684
0.16148243359	C409D0	C409	D0	0	0.655748981428	0.316108271815
0.124464438732	C409D1	C409	D1	0	0.655748981428	0.316108271815
0.716709511568	C409D2	C409	D2	0	0.655748981428	0.316108271815
0.382562125107	C409D3	C409	D3	0	0.655748981428	0.316108271815
0.618080548415	C409D4	C409	D4	0	0.655748981428	0.316108271815
0.139845758355	C409D5	C409	D5	0	0.655748981428	0.316108271815
0.0800342759212	C409D6	C409	D6	0	0.655748981428	0.316108271815
0.475107112254	C409D7	C409	D7	0	0.655748981428	0.316108271815
0.961096829477	C409D8	C409	D8	0	0.655748981428	0.316108271815
0.457412167952	C409D9	C409	D9	0	0.655748981428	0.316108271815
0.432990574122	C409D11	C409	D11	0	0.655748981428	0.316108271815
0.63736075407	C409D12	C409	D12	0	0.655748981428	0.316108271815
0.0804627249357	C409D13	C409	D13	0	0.655748981428	0.316108271815
0.404155955441	C409D14	C409	D14	0	0.655748981428	0.316108271815
0.802742073693	C409D15	C409	D15	0	0.655748981428	0.316108271815
0.814138817481	C409D16	C409	D16	0	0.655748981428	0.316108271815
0.183890317052	C409D18	C409	D18	0	0.655748981428	0.316108271815
0.0829477292202	C409D19	C409	D19	1	0.655748981428	0.316108271815
0.362039417309	C409D20	C409	D20	0	0.655748981428	0.316108271815
0.507369323051	C409D21	C409	D21	0	0.655748981428	0.316108271815
0.844901456727	C409D22	C409	D22	0	0.655748981428	0.316108271815
0.289074550129	C409D23	C409	D23	0	0.655748981428	0.316108271815
0.119151670951	C413D0	C413	D0	0	0.743531403778	0.956464130229
0.329348757498	C413D1	C413	D1	0	0.743531403778	0.956464130229
0.825449871465	C413D2	C413	D2	0	0.743531403778	0.956464130229
0.419023136247	C413D3	C413	D3	0	0.743531403778	0.956464130229
0.759725792631	C413D4	C413	D4	0	0.743531403778	0.956464130229
0.240659811482	C413D5	C413	D5	0	0.743531403778	0.956464130229
0.344173093402	C413D6	C413	D6	0	0.743531403778	0.956464130229
0.348843187661	C413D7	C413	D7	0	0.743531403778	0.956464130229
0.989203084833	C413D8	C413	D8	0	0.743531403778	0.956464130229
0.571593830334	C413D9	C413	D9	0	0.743531403778	0.956464130229
0.545972579263	C413D11	C413	D11	0	0.743531403778	0.956464130229
0.699228791774	C413D12	C413	D12	0	0.743531403778	0.956464130229
0.611139674379	C413D13	C413	D13	0	0.743531403778	0.956464130229
0.394601542416	C413D14	C413	D14	0	0.743531403778	0.956464130229
0.794858611825	C413D15	C413	D15	0	0.743531403778	0.956464130229
0.738217652099	C413D16	C413	D16	0	0.743531403778	0.956464130229
0.524935732648	C413D18	C413	D18	0	0.743531403778	0.956464130229
0.131705227078	C413D19	C413	D19	1	0.743531403778	0.956464130229
0.6353041988	C413D20	C413	D20	0	0.743531403778	0.956464130229
0.640102827763	C413D21	C413	D21	0	0.743531403778	0.956464130229
0.92382176521	C413D22	C413	D22	0	0.743531403778	0.956464130229
0.657754927164	C413D23	C413	D23	0	0.743531403778	0.956464130229
0.0442159383033	C414D0	C414	D0	0	0.794803957881	0.994889267462
0.158269065981	C414D1	C414	D1	0	0.794803957881	0.994889267462
0.680034275921	C414D2	C414	D2	0	0.794803957881	0.994889267462
0.195458440446	C414D3	C414	D3	0	0.794803957881	0.994889267462
0.803684661525	C414D4	C414	D4	0	0.794803957881	0.994889267462
0.200342759212	C414D5	C414	D5	0	0.794803957881	0.994889267462
0.014824335904	C414D6	C414	D6	0	0.794803957881	0.994889267462
0.315381319623	C414D7	C414	D7	0	0.794803957881	0.994889267462
0.908054841474	C414D8	C414	D8	0	0.794803957881	0.994889267462
0.645844044559	C414D9	C414	D9	0	0.794803957881	0.994889267462
0.330334190231	C414D11	C414	D11	0	0.794803957881	0.994889267462
0.393273350471	C414D12	C414	D12	0	0.794803957881	0.994889267462
0.274035989717	C414D13	C414	D13	0	0.794803957881	0.994889267462
0.373307626392	C414D14	C414	D14	0	0.794803957881	0.994889267462
0.688603256213	C414D15	C414	D15	0	0.794803957881	0.994889267462
0.772664952871	C414D16	C414	D16	0	0.794803957881	0.994889267462
0.279862896315	C414D18	C414	D18	0	0.794803957881	0.994889267462
0.138988860326	C414D19	C414	D19	1	0.794803957881	0.994889267462
0.761439588689	C414D20	C414	D20	0	0.794803957881	0.994889267462
0.585089974293	C414D21	C414	D21	0	0.794803957881	0.994889267462
0.913667523565	C414D22	C414	D22	0	0.794803957881	0.994889267462
0.178320479863	C414D23	C414	D23	0	0.794803957881	0.994889267462
0.261311053985	C416D0	C416	D0	0	0.669612148791	0.982774938482
0.510625535561	C416D3	C416	D3	0	0.669612148791	0.982774938482
0.88766066838	C416D4	C416	D4	0	0.669612148791	0.982774938482
0.375064267352	C416D5	C416	D5	0	0.669612148791	0.982774938482
0.426306769494	C416D7	C416	D7	0	0.669612148791	0.982774938482
0.96675235647	C416D8	C416	D8	0	0.669612148791	0.982774938482
0.674207369323	C416D9	C416	D9	0	0.669612148791	0.982774938482
0.547986289632	C416D11	C416	D11	0	0.669612148791	0.982774938482
0.405912596401	C416D12	C416	D12	0	0.669612148791	0.982774938482
0.270522707798	C416D13	C416	D13	0	0.669612148791	0.982774938482
0.23029134533	C416D14	C416	D14	0	0.669612148791	0.982774938482
0.612724935733	C416D15	C416	D15	0	0.669612148791	0.982774938482
0.339374464439	C416D18	C416	D18	0	0.669612148791	0.982774938482
0.175235646958	C416D19	C416	D19	1	0.669612148791	0.982774938482
0.871808054841	C416D20	C416	D20	0	0.669612148791	0.982774938482
0.166966580977	C416D21	C416	D21	0	0.669612148791	0.982774938482
0.918337617823	C416D22	C416	D22	0	0.669612148791	0.982774938482
0.443273350471	C416D23	C416	D23	0	0.669612148791	0.982774938482
0.146872322194	C963D0	C963	D0	0	0.627334779618	0.840053000189
0.29734361611	C963D3	C963	D3	0	0.627334779618	0.840053000189
0.35501285347	C963D4	C963	D4	0	0.627334779618	0.840053000189
0.259897172237	C963D5	C963	D5	0	0.627334779618	0.840053000189
0.620865467009	C963D7	C963	D7	0	0.627334779618	0.840053000189
0.971722365039	C963D8	C963	D8	0	0.627334779618	0.840053000189
0.42677806341	C963D9	C963	D9	0	0.627334779618	0.840053000189
0.425706940874	C963D11	C963	D11	0	0.627334779618	0.840053000189
0.734275921165	C963D12	C963	D12	0	0.627334779618	0.840053000189
0.237489288775	C963D13	C963	D13	0	0.627334779618	0.840053000189
0.193916023993	C963D14	C963	D14	0	0.627334779618	0.840053000189
0.801028277635	C963D15	C963	D15	0	0.627334779618	0.840053000189
0.230848329049	C963D18	C963	D18	0	0.627334779618	0.840053000189
0.268380462725	C963D19	C963	D19	1	0.627334779618	0.840053000189
0.411311053985	C963D20	C963	D20	0	0.627334779618	0.840053000189
0.668551842331	C963D21	C963	D21	0	0.627334779618	0.840053000189
0.817994858612	C963D22	C963	D22	0	0.627334779618	0.840053000189
0.350257069409	C963D23	C963	D23	0	0.627334779618	0.840053000189
0.524592973436	C427D0	C427	D0	0	0.662733477962	0.19610070036
0.373307626392	C427D1	C427	D1	0	0.662733477962	0.19610070036
0.76353898886	C427D2	C427	D2	0	0.662733477962	0.19610070036
0.351328191945	C427D3	C427	D3	0	0.662733477962	0.19610070036
0.977892030848	C427D4	C427	D4	0	0.662733477962	0.19610070036
0.846958011997	C427D5	C427	D5	0	0.662733477962	0.19610070036
0.51970865467	C427D6	C427	D6	0	0.662733477962	0.19610070036
0.409597257926	C427D7	C427	D7	0	0.662733477962	0.19610070036
0.997600685518	C427D8	C427	D8	0	0.662733477962	0.19610070036
0.667480719794	C427D9	C427	D9	0	0.662733477962	0.19610070036
0.511825192802	C427D11	C427	D11	0	0.662733477962	0.19610070036
0.278491859469	C427D12	C427	D12	0	0.662733477962	0.19610070036
0.140102827763	C427D13	C427	D13	0	0.662733477962	0.19610070036
0.629391602399	C427D14	C427	D14	0	0.662733477962	0.19610070036
0.927849185947	C427D15	C427	D15	0	0.662733477962	0.19610070036
0.598886032562	C427D18	C427	D18	0	0.662733477962	0.19610070036
0.483161953728	C427D19	C427	D19	1	0.662733477962	0.19610070036
0.936075407027	C427D20	C427	D20	0	0.662733477962	0.19610070036
0.555227077978	C427D21	C427	D21	0	0.662733477962	0.19610070036
0.94970008569	C427D22	C427	D22	0	0.662733477962	0.19610070036
0.390831191088	C427D23	C427	D23	0	0.662733477962	0.19610070036
0.252270779777	C429D0	C429	D0	0	0.739986242658	0.381601362862
0.361353898886	C429D1	C429	D1	0	0.739986242658	0.381601362862
0.75706940874	C429D2	C429	D2	0	0.739986242658	0.381601362862
0.461353898886	C429D3	C429	D3	0	0.739986242658	0.381601362862
0.929391602399	C429D4	C429	D4	0	0.739986242658	0.381601362862
0.465467009426	C429D5	C429	D5	0	0.739986242658	0.381601362862
0.616709511568	C429D6	C429	D6	0	0.739986242658	0.381601362862
0.51499571551	C429D7	C429	D7	0	0.739986242658	0.381601362862
0.993401885176	C429D8	C429	D8	0	0.739986242658	0.381601362862
0.705741216795	C429D9	C429	D9	0	0.739986242658	0.381601362862
0.551585261354	C429D11	C429	D11	0	0.739986242658	0.381601362862
0.472450728363	C429D12	C429	D12	0	0.739986242658	0.381601362862
0.557797772065	C429D13	C429	D13	0	0.739986242658	0.381601362862
0.383333333333	C429D14	C429	D14	0	0.739986242658	0.381601362862
0.928449014567	C429D15	C429	D15	0	0.739986242658	0.381601362862
0.880976863753	C429D16	C429	D16	0	0.739986242658	0.381601362862
0.31148243359	C429D18	C429	D18	0	0.739986242658	0.381601362862
0.238946015424	C429D19	C429	D19	1	0.739986242658	0.381601362862
0.83410454156	C429D20	C429	D20	0	0.739986242658	0.381601362862
0.471893744644	C429D21	C429	D21	0	0.739986242658	0.381601362862
0.949957155099	C429D22	C429	D22	0	0.739986242658	0.381601362862
0.507283633248	C429D23	C429	D23	0	0.739986242658	0.381601362862
0.503170522708	C438D0	C438	D0	0	0.710513783798	0.449933749763
0.52322193659	C438D1	C438	D1	0	0.710513783798	0.449933749763
0.895201371037	C438D2	C438	D2	0	0.710513783798	0.449933749763
0.466152527849	C438D3	C438	D3	0	0.710513783798	0.449933749763
0.888046272494	C438D4	C438	D4	0	0.710513783798	0.449933749763
0.256555269923	C438D5	C438	D5	0	0.710513783798	0.449933749763
0.314952870608	C438D6	C438	D6	0	0.710513783798	0.449933749763
0.598029134533	C438D7	C438	D7	0	0.710513783798	0.449933749763
0.995029991431	C438D8	C438	D8	0	0.710513783798	0.449933749763
0.834018851757	C438D9	C438	D9	0	0.710513783798	0.449933749763
0.781919451585	C438D11	C438	D11	0	0.710513783798	0.449933749763
0.172279348757	C438D12	C438	D12	0	0.710513783798	0.449933749763
0.39057412168	C438D13	C438	D13	0	0.710513783798	0.449933749763
0.631362467866	C438D14	C438	D14	0	0.710513783798	0.449933749763
0.601799485861	C438D15	C438	D15	0	0.710513783798	0.449933749763
0.836075407027	C438D16	C438	D16	0	0.710513783798	0.449933749763
0.601542416452	C438D18	C438	D18	0	0.710513783798	0.449933749763
0.740445586975	C438D19	C438	D19	1	0.710513783798	0.449933749763
0.853384747215	C438D20	C438	D20	0	0.710513783798	0.449933749763
0.740788346187	C438D21	C438	D21	0	0.710513783798	0.449933749763
0.990659811482	C438D22	C438	D22	0	0.710513783798	0.449933749763
0.404970008569	C438D23	C438	D23	0	0.710513783798	0.449933749763
0.468508997429	C980D0	C980	D0	0	0.704322980052	0.527162597009
0.717909168809	C980D3	C980	D3	0	0.704322980052	0.527162597009
0.822622107969	C980D4	C980	D4	0	0.704322980052	0.527162597009
0.680805484147	C980D5	C980	D5	0	0.704322980052	0.527162597009
0.722750642674	C980D7	C980	D7	0	0.704322980052	0.527162597009
0.990059982862	C980D8	C980	D8	0	0.704322980052	0.527162597009
0.660754070266	C980D9	C980	D9	0	0.704322980052	0.527162597009
0.684918594687	C980D11	C980	D11	0	0.704322980052	0.527162597009
0.789631533847	C980D12	C980	D12	0	0.704322980052	0.527162597009
0.666323907455	C980D13	C980	D13	0	0.704322980052	0.527162597009
0.284275921165	C980D14	C980	D14	0	0.704322980052	0.527162597009
0.877806341045	C980D15	C980	D15	0	0.704322980052	0.527162597009
0.275749785775	C980D18	C980	D18	0	0.704322980052	0.527162597009
0.689374464439	C980D19	C980	D19	1	0.704322980052	0.527162597009
0.810625535561	C980D20	C980	D20	0	0.704322980052	0.527162597009
0.796486718081	C980D21	C980	D21	0	0.704322980052	0.527162597009
0.928791773779	C980D22	C980	D22	0	0.704322980052	0.527162597009
0.700942587832	C980D23	C980	D23	0	0.704322980052	0.527162597009
0.703084832905	C443D0	C443	D0	0	0.736599820096	0.720045428734
0.615552699229	C443D1	C443	D1	0	0.736599820096	0.720045428734
0.670094258783	C443D2	C443	D2	0	0.736599820096	0.720045428734
0.560968294773	C443D3	C443	D3	0	0.736599820096	0.720045428734
0.798714652956	C443D4	C443	D4	0	0.736599820096	0.720045428734
0.359940017138	C443D5	C443	D5	0	0.736599820096	0.720045428734
0.537146529563	C443D6	C443	D6	0	0.736599820096	0.720045428734
0.292459297344	C443D7	C443	D7	0	0.736599820096	0.720045428734
0.892973436161	C443D8	C443	D8	0	0.736599820096	0.720045428734
0.656940874036	C443D9	C443	D9	0	0.736599820096	0.720045428734
0.607969151671	C443D11	C443	D11	0	0.736599820096	0.720045428734
0.758011996572	C443D12	C443	D12	0	0.736599820096	0.720045428734
0.667266495287	C443D13	C443	D13	0	0.736599820096	0.720045428734
0.63264781491	C443D14	C443	D14	0	0.736599820096	0.720045428734
0.837960582691	C443D15	C443	D15	0	0.736599820096	0.720045428734
0.794515852614	C443D16	C443	D16	0	0.736599820096	0.720045428734
0.597429305913	C443D18	C443	D18	0	0.736599820096	0.720045428734
0.38736075407	C443D19	C443	D19	1	0.736599820096	0.720045428734
0.750814053128	C443D20	C443	D20	0	0.736599820096	0.720045428734
0.739331619537	C443D21	C443	D21	0	0.736599820096	0.720045428734
0.891602399314	C443D22	C443	D22	0	0.736599820096	0.720045428734
0.535904027421	C443D23	C443	D23	0	0.736599820096	0.720045428734
0.014824335904	C991D0	C991	D0	0	0.721519657125	0.0384251372326
0.311782347901	C991D3	C991	D3	0	0.721519657125	0.0384251372326
0.436589545844	C991D4	C991	D4	0	0.721519657125	0.0384251372326
0.251499571551	C991D5	C991	D5	0	0.721519657125	0.0384251372326
0.314952870608	C991D7	C991	D7	0	0.721519657125	0.0384251372326
0.933847472151	C991D8	C991	D8	0	0.721519657125	0.0384251372326
0.468637532134	C991D9	C991	D9	0	0.721519657125	0.0384251372326
0.101242502142	C991D11	C991	D11	0	0.721519657125	0.0384251372326
0.824850042845	C991D12	C991	D12	0	0.721519657125	0.0384251372326
0.527506426735	C991D13	C991	D13	0	0.721519657125	0.0384251372326
0.213410454156	C991D14	C991	D14	0	0.721519657125	0.0384251372326
0.710796915167	C991D15	C991	D15	0	0.721519657125	0.0384251372326
0.372236503856	C991D18	C991	D18	0	0.721519657125	0.0384251372326
0.445501285347	C991D19	C991	D19	1	0.721519657125	0.0384251372326
0.014824335904	C991D20	C991	D20	0	0.721519657125	0.0384251372326
0.840959725793	C991D21	C991	D21	0	0.721519657125	0.0384251372326
0.90616966581	C991D22	C991	D22	0	0.721519657125	0.0384251372326
0.927335047129	C991D23	C991	D23	0	0.721519657125	0.0384251372326
0.419880034276	C756D0	C756	D0	0	0.732102227631	0.305697520348
0.528577549272	C756D1	C756	D1	0	0.732102227631	0.305697520348
0.694901456727	C756D2	C756	D2	0	0.732102227631	0.305697520348
0.587917737789	C756D3	C756	D3	0	0.732102227631	0.305697520348
0.855698371894	C756D4	C756	D4	0	0.732102227631	0.305697520348
0.500342759212	C756D5	C756	D5	0	0.732102227631	0.305697520348
0.489374464439	C756D6	C756	D6	0	0.732102227631	0.305697520348
0.608311910883	C756D7	C756	D7	0	0.732102227631	0.305697520348
0.9735218509	C756D8	C756	D8	0	0.732102227631	0.305697520348
0.679263067695	C756D9	C756	D9	0	0.732102227631	0.305697520348
0.488603256213	C756D11	C756	D11	0	0.732102227631	0.305697520348
0.724678663239	C756D12	C756	D12	0	0.732102227631	0.305697520348
0.326949443016	C756D13	C756	D13	0	0.732102227631	0.305697520348
0.714652956298	C756D14	C756	D14	0	0.732102227631	0.305697520348
0.828191945159	C756D15	C756	D15	0	0.732102227631	0.305697520348
0.784147386461	C756D16	C756	D16	0	0.732102227631	0.305697520348
0.502185089974	C756D18	C756	D18	0	0.732102227631	0.305697520348
0.0894601542416	C756D19	C756	D19	1	0.732102227631	0.305697520348
0.761696658098	C756D20	C756	D20	0	0.732102227631	0.305697520348
0.653984575835	C756D21	C756	D21	0	0.732102227631	0.305697520348
0.938046272494	C756D22	C756	D22	0	0.732102227631	0.305697520348
0.447986289632	C756D23	C756	D23	0	0.732102227631	0.305697520348
0.0783204798629	C1004D0	C1004	D0	0	0.727975025134	0.322922581866
0.265124250214	C1004D1	C1004	D1	0	0.727975025134	0.322922581866
0.687489288775	C1004D2	C1004	D2	0	0.727975025134	0.322922581866
0.16910882605	C1004D3	C1004	D3	0	0.727975025134	0.322922581866
0.014824335904	C1004D4	C1004	D4	0	0.727975025134	0.322922581866
0.0413881748072	C1004D5	C1004	D5	0	0.727975025134	0.322922581866
0.071293916024	C1004D6	C1004	D6	0	0.727975025134	0.322922581866
0.174892887746	C1004D7	C1004	D7	0	0.727975025134	0.322922581866
0.76735218509	C1004D8	C1004	D8	0	0.727975025134	0.322922581866
0.0958440445587	C1004D9	C1004	D9	0	0.727975025134	0.322922581866
0.57969151671	C1004D11	C1004	D11	0	0.727975025134	0.322922581866
0.014824335904	C1004D12	C1004	D12	0	0.727975025134	0.322922581866
0.838988860326	C1004D13	C1004	D13	0	0.727975025134	0.322922581866
0.0539845758355	C1004D14	C1004	D14	0	0.727975025134	0.322922581866
0.0411311053985	C1004D15	C1004	D15	0	0.727975025134	0.322922581866
0.703513281919	C1004D16	C1004	D16	0	0.727975025134	0.322922581866
0.464438731791	C1004D18	C1004	D18	0	0.727975025134	0.322922581866
0.014824335904	C1004D19	C1004	D19	1	0.727975025134	0.322922581866
0.0547557840617	C1004D20	C1004	D20	0	0.727975025134	0.322922581866
0.302827763496	C1004D21	C1004	D21	0	0.727975025134	0.322922581866
0.916966580977	C1004D22	C1004	D22	0	0.727975025134	0.322922581866
0.0526992287918	C1004D23	C1004	D23	0	0.727975025134	0.322922581866
0.0787489288775	C461D0	C461	D0	0	0.662733477962	0.0974824910089
0.097000856898	C461D1	C461	D1	0	0.662733477962	0.0974824910089
0.597857754927	C461D2	C461	D2	0	0.662733477962	0.0974824910089
0.0430162810626	C461D3	C461	D3	0	0.662733477962	0.0974824910089
0.333504712939	C461D4	C461	D4	0	0.662733477962	0.0974824910089
0.014824335904	C461D5	C461	D5	0	0.662733477962	0.0974824910089
0.014824335904	C461D6	C461	D6	0	0.662733477962	0.0974824910089
0.153856041131	C461D7	C461	D7	0	0.662733477962	0.0974824910089
0.963753213368	C461D8	C461	D8	0	0.662733477962	0.0974824910089
0.442673521851	C461D9	C461	D9	0	0.662733477962	0.0974824910089
0.252185089974	C461D11	C461	D11	0	0.662733477962	0.0974824910089
0.165124250214	C461D12	C461	D12	0	0.662733477962	0.0974824910089
0.102485004284	C461D13	C461	D13	0	0.662733477962	0.0974824910089
0.24498714653	C461D14	C461	D14	0	0.662733477962	0.0974824910089
0.839674378749	C461D15	C461	D15	0	0.662733477962	0.0974824910089
0.830848329049	C461D16	C461	D16	0	0.662733477962	0.0974824910089
0.466238217652	C461D18	C461	D18	0	0.662733477962	0.0974824910089
0.014824335904	C461D19	C461	D19	1	0.662733477962	0.0974824910089
0.0437017994859	C461D20	C461	D20	0	0.662733477962	0.0974824910089
0.2264781491	C461D21	C461	D21	0	0.662733477962	0.0974824910089
0.905741216795	C461D22	C461	D22	0	0.662733477962	0.0974824910089
0.0506426735219	C461D23	C461	D23	0	0.662733477962	0.0974824910089
0.114481576692	C1006D0	C1006	D0	0	0.670035451611	0.886238879425
0.0850042844901	C1006D1	C1006	D1	0	0.670035451611	0.886238879425
0.433761782348	C1006D2	C1006	D2	0	0.670035451611	0.886238879425
0.130377035133	C1006D3	C1006	D3	0	0.670035451611	0.886238879425
0.75912596401	C1006D4	C1006	D4	0	0.670035451611	0.886238879425
0.0649528706084	C1006D5	C1006	D5	0	0.670035451611	0.886238879425
0.0296486718081	C1006D6	C1006	D6	0	0.670035451611	0.886238879425
0.282005141388	C1006D7	C1006	D7	0	0.670035451611	0.886238879425
0.972664952871	C1006D8	C1006	D8	0	0.670035451611	0.886238879425
0.381405312768	C1006D9	C1006	D9	0	0.670035451611	0.886238879425
0.408397600686	C1006D11	C1006	D11	0	0.670035451611	0.886238879425
0.360154241645	C1006D12	C1006	D12	0	0.670035451611	0.886238879425
0.376435304199	C1006D13	C1006	D13	0	0.670035451611	0.886238879425
0.158783204799	C1006D14	C1006	D14	0	0.670035451611	0.886238879425
0.794772922022	C1006D15	C1006	D15	0	0.670035451611	0.886238879425
0.770265638389	C1006D16	C1006	D16	0	0.670035451611	0.886238879425
0.362167952014	C1006D18	C1006	D18	0	0.670035451611	0.886238879425
0.014824335904	C1006D19	C1006	D19	1	0.670035451611	0.886238879425
0.604370179949	C1006D20	C1006	D20	0	0.670035451611	0.886238879425
0.490059982862	C1006D21	C1006	D21	0	0.670035451611	0.886238879425
0.928020565553	C1006D22	C1006	D22	0	0.670035451611	0.886238879425
0.234490145673	C1006D23	C1006	D23	0	0.670035451611	0.886238879425
0.147857754927	C1010D0	C1010	D0	0	0.734007090322	0.370622752224
0.155998286204	C1010D1	C1010	D1	0	0.734007090322	0.370622752224
0.494344473008	C1010D2	C1010	D2	0	0.734007090322	0.370622752224
0.230077120823	C1010D3	C1010	D3	0	0.734007090322	0.370622752224
0.64353041988	C1010D4	C1010	D4	0	0.734007090322	0.370622752224
0.014824335904	C1010D5	C1010	D5	0	0.734007090322	0.370622752224
0.0516709511568	C1010D6	C1010	D6	0	0.734007090322	0.370622752224
0.155998286204	C1010D7	C1010	D7	0	0.734007090322	0.370622752224
0.749271636675	C1010D8	C1010	D8	0	0.734007090322	0.370622752224
0.368123393316	C1010D9	C1010	D9	0	0.734007090322	0.370622752224
0.229905741217	C1010D11	C1010	D11	0	0.734007090322	0.370622752224
0.66589545844	C1010D12	C1010	D12	0	0.734007090322	0.370622752224
0.551242502142	C1010D13	C1010	D13	0	0.734007090322	0.370622752224
0.160411311054	C1010D14	C1010	D14	0	0.734007090322	0.370622752224
0.699785775493	C1010D15	C1010	D15	0	0.734007090322	0.370622752224
0.777977720651	C1010D16	C1010	D16	0	0.734007090322	0.370622752224
0.229777206512	C1010D18	C1010	D18	0	0.734007090322	0.370622752224
0.014824335904	C1010D19	C1010	D19	1	0.734007090322	0.370622752224
0.583204798629	C1010D20	C1010	D20	0	0.734007090322	0.370622752224
0.449314481577	C1010D21	C1010	D21	0	0.734007090322	0.370622752224
0.859768637532	C1010D22	C1010	D22	0	0.734007090322	0.370622752224
0.361011139674	C1010D23	C1010	D23	0	0.734007090322	0.370622752224
0.553470437018	C242D0	C242	D0	0	0.716175459019	0.693923906871
0.261610968295	C242D1	C242	D1	0	0.716175459019	0.693923906871
0.577977720651	C242D2	C242	D2	0	0.716175459019	0.693923906871
0.106512425021	C242D3	C242	D3	0	0.716175459019	0.693923906871
0.967523564696	C242D4	C242	D4	0	0.716175459019	0.693923906871
0.014824335904	C242D5	C242	D5	0	0.716175459019	0.693923906871
0.713024850043	C242D6	C242	D6	0	0.716175459019	0.693923906871
0.307026563839	C242D7	C242	D7	0	0.716175459019	0.693923906871
0.99323050557	C242D8	C242	D8	0	0.716175459019	0.693923906871
0.767609254499	C242D9	C242	D9	0	0.716175459019	0.693923906871
0.672664952871	C242D11	C242	D11	0	0.716175459019	0.693923906871
0.696058269066	C242D12	C242	D12	0	0.716175459019	0.693923906871
0.814053127678	C242D13	C242	D13	0	0.716175459019	0.693923906871
0.505912596401	C242D14	C242	D14	0	0.716175459019	0.693923906871
0.902485004284	C242D15	C242	D15	0	0.716175459019	0.693923906871
0.921508140531	C242D16	C242	D16	0	0.716175459019	0.693923906871
0.342073693231	C242D18	C242	D18	0	0.716175459019	0.693923906871
0.509340188518	C242D19	C242	D19	1	0.716175459019	0.693923906871
0.946958011997	C242D20	C242	D20	0	0.716175459019	0.693923906871
0.826906598115	C242D21	C242	D21	0	0.716175459019	0.693923906871
0.941045415596	C242D22	C242	D22	0	0.716175459019	0.693923906871
0.8	C242D23	C242	D23	0	0.716175459019	0.693923906871
0.203084832905	C484D0	C484	D0	0	0.612042965236	0.544009085747
0.184532990574	C484D1	C484	D1	0	0.612042965236	0.544009085747
0.573479005998	C484D2	C484	D2	0	0.612042965236	0.544009085747
0.064353041988	C484D3	C484	D3	0	0.612042965236	0.544009085747
0.364738646101	C484D4	C484	D4	0	0.612042965236	0.544009085747
0.127377892031	C484D5	C484	D5	0	0.612042965236	0.544009085747
0.195715509854	C484D6	C484	D6	0	0.612042965236	0.544009085747
0.242116538132	C484D7	C484	D7	0	0.612042965236	0.544009085747
0.983890317052	C484D8	C484	D8	0	0.612042965236	0.544009085747
0.428106255356	C484D9	C484	D9	0	0.612042965236	0.544009085747
0.453041988003	C484D11	C484	D11	0	0.612042965236	0.544009085747
0.620865467009	C484D12	C484	D12	0	0.612042965236	0.544009085747
0.0520994001714	C484D13	C484	D13	0	0.612042965236	0.544009085747
0.544387317909	C484D14	C484	D14	0	0.612042965236	0.544009085747
0.840702656384	C484D15	C484	D15	0	0.612042965236	0.544009085747
0.82322193659	C484D16	C484	D16	0	0.612042965236	0.544009085747
0.150042844901	C484D18	C484	D18	0	0.612042965236	0.544009085747
0.0571550985433	C484D19	C484	D19	1	0.612042965236	0.544009085747
0.285132819195	C484D20	C484	D20	0	0.612042965236	0.544009085747
0.176520994002	C484D21	C484	D21	0	0.612042965236	0.544009085747
0.882690659811	C484D22	C484	D22	0	0.612042965236	0.544009085747
0.0717223650386	C484D23	C484	D23	0	0.612042965236	0.544009085747
0.656126820908	C992D0	C992	D0	0	0.702735594476	0.536437630134
0.59323050557	C992D1	C992	D1	0	0.702735594476	0.536437630134
0.730848329049	C992D2	C992	D2	0	0.702735594476	0.536437630134
0.705526992288	C992D3	C992	D3	0	0.702735594476	0.536437630134
0.858183376178	C992D4	C992	D4	0	0.702735594476	0.536437630134
0.59618680377	C992D5	C992	D5	0	0.702735594476	0.536437630134
0.720908311911	C992D6	C992	D6	0	0.702735594476	0.536437630134
0.414952870608	C992D7	C992	D7	0	0.702735594476	0.536437630134
0.996143958869	C992D8	C992	D8	0	0.702735594476	0.536437630134
